time,step_length,walking_speed,cadence,stance_time,swing_time
0.0,0.6531971614307213,1.2261621916245578,110.76874973312647,0.6158913742702719,0.424179054347675
0.20408163265306123,0.6896499077995265,1.2145975209370516,110.19058416389507,0.6211960623094106,0.4230592581801029
0.40816326530612246,0.6792739432203078,1.2729695227378717,112.25527112911458,0.6321388114524724,0.41845629474189083
0.6122448979591837,0.6777454721078392,1.267368354781576,110.23213503500273,0.6408363282830025,0.4088785548879986
0.8163265306122449,0.684558407472784,1.2883361825922997,110.2740543721167,0.6324218657561395,0.41956506280926703
1.0204081632653061,0.6711813504978209,1.268702425032777,111.31959880435335,0.6297409148706197,0.4211184355227967
1.2244897959183674,0.6766997178386893,1.261562855053197,114.36413913875866,0.611254482402394,0.42512802446556897
1.4285714285714286,0.6543596477713775,1.2288437720049277,111.71550481544153,0.6261445633010481,0.4190264922509857
1.6326530612244898,0.6726178424846874,1.219898640135847,111.98790258033453,0.6414331031265371,0.40362183490807924
1.836734693877551,0.6565545360816003,1.2437285557549405,114.76974038966185,0.6039696932096126,0.41511698536462466
2.0408163265306123,0.6974559319735085,1.2080726375140798,110.45955854838131,0.6480953787568189,0.4285964920740364
2.2448979591836737,0.6748465247547365,1.2343323901343584,113.7014808070077,0.6123984907584734,0.412432417761127
2.4489795918367347,0.6961796630490055,1.2439859264627906,111.88502009117049,0.6119740365618521,0.4006644268474444
2.6530612244897958,0.6735209284695297,1.2323489886659211,113.59542436099105,0.6252609862234071,0.41740475814612676
2.857142857142857,0.6837506691739803,1.2859406088588736,112.32823876381926,0.6029917751607956,0.4292107621777157
3.0612244897959187,0.6685897764914164,1.2044260393894413,110.76139853795186,0.6272306472294843,0.4285885907469098
3.2653061224489797,0.6568688635562512,1.2777526014779752,111.5577925846685,0.6039083376514132,0.4280757975184186
3.4693877551020407,0.6717634187860706,1.290488940332011,113.26681742096784,0.6144623751981042,0.4133995266139717
3.673469387755102,0.6603369530874678,1.297139037493006,113.5302340857577,0.6128275278019502,0.4252607361194145
3.8775510204081636,0.6907121391796647,1.2868972525553717,113.93454746945923,0.6416695158024285,0.42572672268805223
4.081632653061225,0.6687330633780332,1.2026753166046618,112.82050969926946,0.6247243923930635,0.40002010347989486
4.285714285714286,0.6694511994854492,1.2105958279435742,112.17176704838354,0.6025144004639382,0.4097062291774259
4.4897959183673475,0.6657221704490022,1.2827708049102853,111.49012791563446,0.6373643588627578,0.4030774142900469
4.6938775510204085,0.6943477397344682,1.2739304890301422,113.35426644511305,0.6235987604280155,0.4294831021034872
4.8979591836734695,0.6979593250329532,1.226491885687641,112.63844323083867,0.6270724095628158,0.41646518659998394
5.1020408163265305,0.6829300720561043,1.219763988657119,112.73154400050932,0.6011831269109649,0.4029093242624408
5.3061224489795915,0.6531318923209655,1.256724955339143,113.90536877321686,0.611849813940921,0.413020153402485
5.510204081632653,0.6861414405588832,1.2688264627922836,113.45423751482869,0.6394571925664765,0.41330170754429113
5.714285714285714,0.6828751271198671,1.2761032571673403,113.35226353209664,0.6030380681614605,0.4064462225025918
5.918367346938775,0.6500670446517698,1.2952288428106378,114.32897890393461,0.6109966919945126,0.4209626293828828
6.122448979591837,0.6697358950333134,1.2032975912158705,113.35317214028176,0.6160456774252207,0.41271530374445153
6.326530612244898,0.6982557336409964,1.2407805899680324,112.71058308818898,0.6093994880845405,0.4238285620529062
6.530612244897959,0.6740910211583628,1.2100763515896373,114.61831379976265,0.6120303369662301,0.41387725098524325
6.73469387755102,0.6752821123366394,1.2213985804244478,110.39592364175468,0.6304112870530342,0.406348945250915
6.938775510204081,0.6904200471618954,1.2283338643745987,114.35937762602904,0.6299514088317955,0.4282734944227633
7.142857142857143,0.693824416072844,1.2427682448697914,112.12797433379393,0.635330626802723,0.41991473235665067
7.346938775510204,0.6696169988041132,1.2783368332846061,110.77461788905276,0.6008986660050771,0.4287275581248821
7.551020408163265,0.6546448131575013,1.254150335460472,113.51964768410352,0.6441332762166074,0.4054996412358947
7.755102040816327,0.6805019827095711,1.241161448439549,113.24921228500774,0.6102330072744935,0.41669138024439994
7.959183673469388,0.6553299470674588,1.2840081401399375,113.11083394602255,0.6441832386320023,0.4115188971831404
8.16326530612245,0.6643730338041202,1.2618237512567434,112.50460145603869,0.6030647390131001,0.413166915528602
8.36734693877551,0.6745940647463741,1.2575023032138635,111.14061885931696,0.615061811932881,0.41876649748826295
8.571428571428571,0.6705298734781001,1.2971621079238997,113.03109225085358,0.645839881426976,0.4274819847289078
8.775510204081632,0.6855174292429528,1.267446907868876,113.52661593072705,0.6158634621115167,0.411976191861038
8.979591836734695,0.6748363444636839,1.2561067629933076,111.7560376229813,0.6430284112061165,0.40580977502749876
9.183673469387756,0.6960162502370274,1.2218570544616463,112.3954826949983,0.6452418780134203,0.4036775541785685
9.387755102040817,0.6775395764758178,1.297913767226073,111.98326462730991,0.621972034009368,0.40413592536602033
9.591836734693878,0.6791259338581838,1.2963843269297834,112.11697017240613,0.642254011658391,0.4269490597684404
9.795918367346939,0.6956367054906798,1.219857394767424,113.51004201639132,0.6076076999324904,0.40816592231473003
10.0,0.661629897679232,1.2352047174133562,110.97332299969368,0.6278815661239434,0.41266515845078117
