time,joint_name,angle,velocity,acceleration,torque
0.0,hip_flexion,20.0,188.49555921538757,-0.0,57.071067811865476
0.020202020202020204,hip_flexion,23.797773607212477,186.97907716093587,-149.9300924323411,57.90932357152329
0.04040404040404041,hip_flexion,27.534439615432376,182.4540317615144,-297.44775355285356,58.62031535415169
0.06060606060606061,hip_flexion,31.149873669809825,174.9932326914981,-440.1793689725816,59.19260303581666
0.08080808080808081,hip_flexion,34.58590208301406,164.7167270007872,-575.8283335694961,59.61697829349093
0.10101010101010102,hip_flexion,37.78723787163922,151.78986751283605,-702.2120047246148,59.88661277041858
0.12121212121212122,hip_flexion,40.70237034446336,136.42065223582583,-817.2968218587895,59.99716794693129
0.14141414141414144,hip_flexion,43.284393928752706,118.85637759685116,-919.2310271836642,59.94686494885393
0.16161616161616163,hip_flexion,45.49176289848543,99.37965934983585,-1006.3744611776729,59.73651317025591
0.18181818181818182,hip_flexion,47.28895986063555,78.30388518225809,-1077.3249533667179,59.369497249997615
0.20202020202020204,hip_flexion,48.64706724332222,55.9681721899459,-1130.940883771983,58.85172261162417
0.22222222222222224,hip_flexion,49.54423259036624,32.731910356060986,-1166.3595520027452,58.19152044288992
0.24242424242424243,hip_flexion,49.96602017549024,8.968979831735822,-1183.0110584286037,57.39951364382884
0.26262626262626265,hip_flexion,49.90564327855827,-14.938264935515695,-1180.6274740778683,56.488445900316385
0.2828282828282829,hip_flexion,49.36407338644336,-38.60514742798843,-1159.247151715009,55.472976633393316
0.30303030303030304,hip_flexion,48.35002456144005,-61.650858646955264,-1119.2141087303205,54.369445123693595
0.32323232323232326,hip_flexion,46.879813228740076,-83.70458447200826,-1061.172491771332,53.1956076063025
0.3434343434343435,hip_flexion,44.97709563904313,-104.41147219906571,-986.0562121821196,51.97035156628733
0.36363636363636365,hip_flexion,42.67248723062775,-123.43834025321566,-895.0739190201836,50.713391831992325
0.38383838383838387,hip_flexion,40.003070015488746,-140.47903920497944,-789.6895514406652,49.4449533560706
0.4040404040404041,hip_flexion,37.01179591588311,-155.25937782923506,-671.5987833673357,48.18544578842497
0.42424242424242425,hip_flexion,33.74679565182232,-167.54153494466968,-542.7017394644063,46.95513507730093
0.4444444444444445,hip_flexion,30.260604299770055,-177.12788604561294,-405.0724214193877,45.773817382593
0.4646464646464647,hip_flexion,26.60931598359621,-183.86418315431115,-260.9253364795656,44.660500548221634
0.48484848484848486,hip_flexion,22.851681299125488,-187.6420367286306,-112.57986520141247,43.63309825880912
0.5050505050505051,hip_flexion,19.048161995057963,-188.4006596903648,37.57705825080012,42.70814180178823
0.5252525252525253,hip_flexion,15.259958120799498,-186.12784551207778,187.1293527692206,41.90051407279917
0.5454545454545455,hip_flexion,11.548023294757105,-180.8601646246998,333.67066595188004,41.22321010432744
0.5656565656565657,hip_flexion,7.972083937801573,-172.68237598560398,474.84309321362787,40.68712797076666
0.5858585858585859,hip_flexion,4.5896782527978175,-161.72606327525398,608.3751173535588,40.30089343432195
0.6060606060606061,hip_flexion,1.455230413381841,-148.16751766652774,732.1181581170986,40.070721153267115
0.6262626262626263,hip_flexion,-1.3808251413658894,-132.22490123375422,844.0811436565871,40.00031468576667
0.6464646464646465,hip_flexion,-3.8728552159249645,-114.15473664327038,942.4625476226482,40.090806898238526
0.6666666666666667,hip_flexion,-5.980762113533164,-94.24777960769372,1025.6793763975302,40.34074173710932
0.686868686868687,hip_flexion,-7.670628823137452,-72.82434051766533,1092.3926400549897,40.746097657261394
0.7070707070707072,hip_flexion,-8.915264756798265,-50.229130527760084,1141.5288972094406,41.30035233019921
0.7272727272727273,hip_flexion,-9.69464325642798,-26.825715024970343,1172.29752708968,41.994587590756396
0.7474747474747475,hip_flexion,-9.996223830216252,-2.9906637255331754,1184.2034509230552,42.817632933711664
0.7676767676767677,hip_flexion,-9.815153933837625,20.892508472767958,1177.055097938242,43.75624525139936
