time,x,y,z,joint_name,velocity_x,velocity_y,velocity_z
0.0,0.0,0.05,1.7,head,0.6283185307179586,-0.0,0.25132741228718347
0.020202020202020204,0.012659245357374928,0.04959774064153977,1.7050229597436215,head,0.623263590536453,-0.039770192214719766,0.24327204234868588
0.04040404040404041,0.025114798718107924,0.048397435069817814,1.7097239347220092,head,0.6081801058717147,-0.0789004671491942,0.2196223026677163
0.06060606060606061,0.037166245566032756,0.046418396650803634,1.7138015802296422,head,0.583310775638327,-0.11676120403176271,0.18189420298110112
0.08080808080808081,0.048619673610046876,0.04369246885348925,1.7169945085989902,head,0.5490557566692906,-0.15274320943325678,0.13250621246644784
0.10101010101010102,0.05929079290546405,0.04026351287655293,1.7190980448288815,head,0.5059662250427869,-0.1862675194173197,0.07462422958659455
0.12121212121212122,0.06900790114821119,0.03618670190525351,1.71997734678366,head,0.45473550745275276,-0.21679471528687094,0.011958639775647767
0.14141414141414144,0.0776146464291757,0.03152763335422612,1.7195760489242955,head,0.3961879253228372,-0.24383360303286764,-0.05147352990398458
0.16161616161616163,0.08497254299495144,0.02636127338052512,1.7179198754858267,head,0.3312655311661195,-0.2669491168297823,-0.11160611262934438
0.18181818181818182,0.09096319953545184,0.020770750650094323,1.7151149914870851,head,0.26101295060752694,-0.285769319407598,-0.16458445367095423
0.20202020202020204,0.0954902241444074,0.014846018766413735,1.7113411972772554,head,0.18656057396648637,-0.299991386661713,-0.20701250377231348
0.22222222222222224,0.09848077530122082,0.008682408883346511,1.7068404028665134,head,0.10910636785353663,-0.30938648020614246,-0.23617051472748396
0.24242424242424243,0.0998867339183008,0.0023790957911871205,1.7019011208660837,head,0.029896599439119414,-0.3138034294688122,-0.25018938230484083
0.26262626262626265,0.09968547759519425,-0.003962497842839427,1.696839972080533,head,-0.049794216451718984,-0.3131711640826521,-0.2481704606827704
0.2828282828282829,0.09788024462147787,-0.010240333403259548,1.6919813892918676,head,-0.12868382475996143,-0.3074998574344067,-0.23024316798080538
0.30303030303030304,0.09450008187146686,-0.016353398165871082,1.6876368202755878,head,-0.20550286215651756,-0.2968807629710342,-0.197556690222037
0.32323232323232326,0.0895993774291336,-0.022203330630288707,1.6840847631893834,head,-0.2790152815733609,-0.2814847458975852,-0.15220631552436054
