qpos_0,qpos_1,qpos_2,qpos_3,qpos_4,qpos_5,qpos_6,qpos_7,qpos_8,qpos_9,qpos_10,qpos_11,qpos_12,qpos_13,qpos_14,qpos_15,qpos_16,qpos_17,ctrl_0,ctrl_1,ctrl_2,ctrl_3,ctrl_4,ctrl_5,ctrl_6,ctrl_7,ctrl_8,ctrl_9,ctrl_10,ctrl_11,ctrl_12,ctrl_13,ctrl_14,ctrl_15,ctrl_16,ctrl_17
0.0018189170218647366,-0.19577438662642022,-0.012004136189780848,0.0193944728300543,0.029275447077400686,-0.05445523030553784,-0.012276281794375413,0.11903564257596551,0.019749312589436727,-0.1699684770570293,0.010861314431191385,0.04416504554867809,-0.04033313007473701,0.046169890608898645,0.14241108703554298,0.14164244551219216,0.013600479472911986,-0.013407672922621884,0.06809509914819127,-0.08141347948491143,-0.16040902874187257,0.0650435620389732,0.0024894238263628472,0.0637796088621248,-0.01754351766717353,0.004959052271111902,-0.05939293562877771,0.12308782774050751,-0.07144592222710731,0.03611159656560127,-0.05484866049657584,-0.03657755158239011,0.11630652195067513,-0.08443254814602841,-0.08194176565227636,0.07038366719249571
0.0029696960119221997,-0.01312276562285675,0.0797660883839511,0.25561722600304426,-0.019828904100100898,0.011418859678610909,0.05136561986994734,0.009770695527992129,-0.11114745953289898,-0.0037821994928198613,-0.11514202292669602,0.024582500533155575,-0.038681882036196664,-0.12201432773159492,-0.093624401014607,-0.07213023114404578,-0.025961095906569295,0.10630194959945392,-0.056116664100943084,0.15319644837187116,-0.1667283470862575,0.11863329997776483,0.1092177545514635,-0.1372295020815013,0.14284749419123094,-0.05286538075193366,0.13436907314869304,0.07804528164030465,0.028079981144268185,-0.02960984416145923,0.1457734987845327,-0.04160894218252272,-0.018317550223884514,-0.18704767890925877,0.13728044177366475,-0.24400705539076797
-0.08129984202557286,0.05198584526678122,-0.04977272866221882,-0.038057107686084904,-0.16611801070726404,0.1478570098982995,0.041900094022444656,-0.030745058071832317,0.08728075354291769,0.08074964321179703,0.09973088596458261,-0.001555962292709556,-0.12044771623365982,-0.019587417955259128,-0.004741605472422386,-0.10333885391329126,0.0075887625143496035,-0.02819635555263817,-0.23384417809561972,0.017579275541390826,-0.010842308419879543,-0.04435187195089834,0.015020347005269408,-0.14884390418767396,-0.048401339568872485,-0.0008105856881792738,-0.16299779618569848,0.20523385498941274,0.03367464624043441,-0.12177567786813587,0.03462666395993982,0.049752031722817,0.030628996722772635,-0.04262123375688975,0.08763010528909865,-0.08253065367922173
0.07532063436793003,0.014588178919152109,0.09178896902294842,-0.06760040392592769,0.08331902092970317,-0.04802497830583853,0.019802175972674998,0.06329748952872981,-0.08671445097011012,0.15095860351896095,-0.13329726862406963,0.02380650738474055,0.22469010582650145,-0.07990250749295719,-0.02367185387276231,0.09489781054209576,-0.07399245873476426,0.07310397247872005,0.03753932152078557,0.18381578736398305,0.025277283881120417,-0.0023800168343126663,0.14407965457955615,-0.045279791878097726,-0.16288559622453627,-0.10370290200328794,-0.06726241072535925,0.18792979637559093,-0.020366843705221974,-0.12487651111489716,0.31686328554835974,-0.054569247820088165,0.08108211005115892,-0.06381192602287022,0.056559243713126074,-0.09548076555769121
0.011778454966244073,0.13229416997998666,-0.022865462729216846,-0.048731094502280414,-0.03244545529646321,0.014118753074365168,0.03786976080805429,-0.0061744204784500295,-0.06045590304285854,-0.07484205998032643,-0.15002491525114758,0.07815486766570953,-0.06345404187807395,0.24373732677327112,0.007754568565407118,0.007168143077192568,-0.013519146961000006,0.03596062174008968,0.20479882574891373,-0.08540213085990872,-0.07788565810577817,0.0319543766257945,0.15233355711316987,-0.1400578154910345,-0.030045445822211136,-0.04680856838700556,-0.00028506620686262403,0.10858562188403115,-0.1333847957547705,0.04393736555268729,-0.0207888997736526,0.10852639579502786,-0.02839093430995179,-0.1565697703228314,0.1010590021000928,-0.03332375503427822
0.0821574242865882,-0.03532690443726887,0.29552556205095165,-0.018484568314744904,-0.07250004959214833,0.12619098472497833,0.08207534243804371,0.03455158353212714,0.032987619911183944,-0.0408186820523536,0.19047464524937288,0.0714090713149446,0.08664441743870993,-0.008544659131455806,0.137924822939513,0.03876756570059998,-0.1113655483251226,-0.03470025083458355,0.10494530402214695,0.19633159419857976,0.061917952896275136,0.13972137862689668,0.013841942551973277,0.01218025774133039,-0.1654382892686269,0.13694044983339673,0.02451354726644101,0.047122297384946596,-0.06139585958025482,-0.04537698375155021,-0.15043329448401194,-0.13114749707110054,-0.11506654609525234,-0.09275286114589212,0.24537168597353964,-0.0051189292597311285
0.055256398829964117,0.009685204019935905,0.004336033428735549,0.009377154471260123,0.001963201098252447,0.09143834027496493,-0.19905988745137704,-0.1430735616468801,0.017861387580198493,0.026294869571494923,0.014192813817710032,0.055291376576687146,0.02359375324969356,-0.08021566080227632,0.0701114790155769,0.014117730983321853,0.05695150249207684,-0.019021647393476098,0.05982423356051017,0.016937115815715508,0.02548939518883458,0.08773157424005365,0.03539503890719134,-0.04539427166335974,0.1567833157030447,0.02542818256478854,-0.07670167582803866,-0.17163256287902978,-0.1735606806621457,0.18255668431163385,-0.1468510695730167,-0.09761162792112307,0.05995177697129818,-0.01027572294102566,-0.014795519446829237,-0.07979756225473161
0.13730294170697532,0.11435862773588211,-0.005356538407665638,0.0727124236825161,-0.12207042463342654,-0.06776475618019166,-0.21482181237720066,0.0011270242253092243,0.1503236636187362,0.14657411605283388,-0.14236582674424136,-0.01969659615428087,0.06387366186410974,0.024447335197215994,0.12035903579980017,-0.030054444330972225,0.18221287081272297,0.05322922379982253,-0.054698709464096676,0.11187751164301428,0.016729188523268903,0.17114791568885265,-0.09734787669621997,0.006965183141634565,0.08674415949384867,-0.09543113049240531,0.05416686462622864,-0.08767909281996786,0.05285826085674268,-0.11857376967331906,-0.025947770425644914,0.037840674787510964,0.1591348392024623,0.00560912882945399,-0.12227516796614064,0.07726777923370837
0.0765920351158255,-0.19389480170111653,0.25361475520932614,0.048513813657156825,-0.09824742558706911,0.09326684285227868,-0.01625317796619951,-0.14993766080448784,-0.06523341369032873,-0.16087393057010668,-0.1708352768502505,0.09493074879378516,-0.0796767486463245,-0.02078482471675825,0.002091661055353292,-0.009692960982787782,0.024630914062813456,0.08518649815377785,-0.05054320576065663,0.04957928160079855,-0.03893029501714256,-0.027889096622723916,-0.057588804927296205,0.07338604105267439,0.15415744200739356,0.0338613298712131,0.1481621272327106,-0.13326895180054874,-0.05493839848897958,0.1290668085019406,-0.12592914526122095,-0.11158836792778531,-0.24992735330040206,-0.04058075179242871,0.040183478879202345,0.08514243685084004
0.03863539919216723,0.0033520694966718244,0.0878856513825509,0.09970453465483681,-0.02358624878178476,0.11146067245940557,-0.16349837390058553,0.002082579452226545,-0.04507120135921352,0.01868993051716383,0.10502794756028416,0.09487686520636374,-0.07909039412543509,0.14704581131279854,-0.006897309169856522,-0.010339828156659138,0.12274757583099283,0.0027146298373130415,0.11742644335498043,-0.04839562475201794,0.1392561801020233,0.15395389642476998,-0.04216981539841838,-0.09154235978703484,0.1496258762242418,0.13630021693190586,0.08729310063110848,0.029680810504229722,0.13135776058603932,-0.03080876613309548,-0.07864595289348937,0.10816720635132522,0.027844181569685836,-0.004979927200422017,-0.0851370759655409,0.06990636399599255
0.031586140778539995,-0.04312377740600821,-0.02119515095554707,-0.034099269640439876,0.05215212721503829,-0.009612862623664795,0.1515863315107793,-0.06275077948467091,-0.11066253717648578,0.20331657056217597,0.11027644882334242,-0.09228263880210305,-0.16107852780223,-0.08389741778780271,-0.017584427762420595,0.1276899643278087,0.0027915189422452356,-0.0752384263061834,0.07176444703265915,-0.04869991182796414,0.01961589835309485,-0.1718658963944305,-0.020672074537634758,-0.05275643113242502,0.18123462716090585,-0.04115791895919663,-0.04665649583097714,-0.060385646385740954,0.046953444970886826,-0.147877561972701,0.017744472999646887,0.1612665837275206,0.014151923511703114,0.055429123264890114,0.019207980677615227,0.06719984280944057
-0.008189458602813775,-0.10341318595472684,-0.1478223749725142,0.019191818324709706,-0.14468619980420658,-0.044199002133627714,-0.17278431872251662,-0.08314140510346395,0.06558988594906702,0.06090866074201449,0.011637542783461137,-0.0336563265606391,0.12450812790324757,-0.04662203506236104,0.03070145191311497,-0.08588180178699543,0.06751332508288478,-0.07488232948444844,-0.03473157594455694,-0.27336992321051107,-0.024366289927072446,-0.09992960672804539,-0.03450535445847653,0.25680742066926276,-0.01998445918220597,-0.052355551768152,0.09331281566379535,-0.17847860957603226,0.011094645800559425,0.05614436726884601,0.05894227194233431,0.04087909663933848,-0.02871803419289259,0.015170002233371026,-0.1729188620074767,-0.0627382535395749
0.09519460780573563,0.08802898524805236,-0.10244608048752256,-0.14250139130004538,-0.17673089615767368,0.14860871920925087,0.10723342498833743,-0.04183869794495141,-0.09374441272318512,0.00357303849514771,0.16427496255043375,-0.12471315997760157,-0.15580208908099402,0.026518510851365636,0.20318746283092157,-0.14463539511012985,0.10150214348507072,-0.032537014671397545,-0.041314890667704524,0.06521507645360539,-0.0014057842339842005,0.002090066613706014,0.13292678189551685,-0.00024167576854250178,-0.08713455063293306,-0.059500078178066775,-0.1499501957802518,0.16134741525646681,0.012698753837018312,0.022936249527801766,-0.1940201960308019,0.03553782996826493,0.045166664154869356,0.02675174348808267,-0.10615660455818705,0.11012507695998781
